row_ids,col13,col15,col1,col2,col4,col5,col16,col6,col7,col8,col9,col17,col11,col14,col12
row413,2,2,5,3,3,3,4,4,3,0,1,3,0,4,3
row414,3,4,5,3,3,3,4,0,4,4,1,0,4,4,5
row415,1,3,5,4,3,4,4,2,1,0,0,0,5,2,0
row416,1,3,5,3,3,5,4,0,0,2,5,4,2,4,1
row417,2,2,5,3,2,4,1,1,1,1,5,4,1,4,0
row418,1,1,5,3,3,5,2,0,0,5,5,0,5,0,0
row419,2,4,5,3,3,5,0,2,5,1,2,3,2,2,3
row420,2,0,5,3,3,0,1,5,0,0,5,4,3,3,4
row421,3,2,5,3,4,0,3,0,3,1,0,0,2,0,1
row422,2,3,5,3,2,3,2,5,3,0,2,2,4,2,3
row423,0,0,5,3,1,2,2,5,5,4,5,1,2,3,2
row424,4,4,5,3,1,5,4,3,5,4,1,4,5,1,4
row425,4,1,5,4,4,3,1,1,0,4,4,0,0,3,2
row426,3,1,5,4,3,1,2,3,0,0,5,2,3,4,3
row427,4,1,5,4,5,3,4,2,3,4,3,0,5,0,4
row428,3,0,5,4,0,3,3,4,3,4,3,3,3,3,5
row429,4,3,5,4,4,5,1,4,2,0,2,3,0,2,3
row430,4,2,5,4,4,1,3,0,1,3,0,2,0,2,4
row431,2,0,5,4,3,1,3,0,2,4,2,3,5,2,4
row432,3,3,5,4,5,2,2,2,4,3,2,3,0,3,4
row433,4,3,5,4,3,2,3,2,2,0,2,3,2,0,3
row434,4,0,5,4,0,1,3,5,1,3,2,1,1,4,3
row435,3,0,5,5,4,4,4,4,4,2,5,2,4,0,5
row436,0,2,5,5,2,0,4,2,5,4,4,0,4,3,3
row437,1,2,5,5,2,5,0,0,5,5,2,0,1,0,2
row438,4,1,5,5,5,5,4,1,2,4,2,0,0,3,3
row439,4,3,5,5,5,4,3,2,2,2,5,0,1,1,2
row440,0,2,5,5,1,2,3,1,5,0,5,2,3,4,1
row441,2,3,5,5,2,2,3,5,0,0,1,4,2,4,0
row442,3,2,5,5,0,3,4,2,4,5,4,3,0,1,5
row443,0,4,5,5,2,1,0,5,1,4,2,1,0,0,5
row444,0,3,5,5,0,3,4,4,5,1,4,0,4,2,4
row445,2,0,5,5,0,1,4,5,1,2,0,1,5,3,0
row446,1,4,5,5,5,2,3,5,2,5,3,2,4,3,2
row447,4,1,5,5,0,3,1,3,1,0,1,3,5,0,0
row448,1,0,5,5,1,1,4,2,3,2,1,1,3,1,4
row449,3,0,5,5,2,0,2,1,5,4,5,2,2,3,4
row450,2,2,5,5,2,0,4,0,3,5,2,2,1,4,3
